Id,SalePrice
1986,224400
1987,175100
1988,174000
1989,188300
1990,220900
1991,218300
1992,215500
1993,175900
1994,251500
1995,179900
1996,236800
1997,333100
1998,354800
1999,254200
2000,310500
2001,240100
2002,236100
2003,254600
2004,265700
2005,208700
2006,233900
2007,249900
2008,210600
2009,183100
2010,191300
2011,148400
2012,178600
2013,179000
2014,182300
2015,216800
2016,188200
2017,197700
2018,113600
2019,129300
2020,100100
2021,108700
2022,181800
2023,140000
2024,227000
2025,377400
2026,175600
2027,145200
2028,157900
2029,160100
2030,277800
2031,267100
2032,278200
2033,290300
2034,166500
2035,214400
2036,184600
2037,201200
2038,358800
2039,222100
2040,431400
2041,310600
2042,205600
2043,161900
2044,169500
2045,217100
2046,139100
2047,146000
2048,141900
2049,130900
2050,187200
2051,107100
2052,119300
2053,147900
2054,89400
2055,158200
2056,144400
2057,119800
2058,236100
2059,130700
2060,166300
2061,185600
2062,130500
2063,115500
2064,146100
2065,121100
2066,182400
2067,115000
2068,147700
2069,87400
2070,112600
2071,101000
2072,129400
2073,140600
2074,187200
2075,154000
2076,119100
2077,147700
2078,122000
2079,126800
2080,121300
2081,124700
2082,137800
2083,146100
2084,109900
2085,122100
2086,131800
2087,121600
2088,100300
2089,75500
2090,138100
2091,110300
2092,129400
2093,132400
2094,142700
2095,144000
2096,75200
2097,100800
2098,130000
2099,60800
2100,99000
2101,121600
2102,131200
2103,106500
2104,134200
2105,145100
2106,65200
2107,225100
2108,118000
2109,123200
2110,136300
2111,153400
2112,142200
2113,118700
2114,123200
2115,166000
2116,112400
2117,151700
2118,114300
2119,99600
2120,112000
2121,91100
2122,95000
2123,79900
2124,172100
2125,138300
2126,146100
2127,150500
2128,136700
2129,107700
2130,153000
2131,156700
2132,105600
2133,125100
2134,116400
2135,106800
2136,69100
2137,116000
2138,134100
2139,162200
2140,137800
2141,154400
2142,132000
2143,148500
2144,115200
2145,136900
2146,183100
2147,135100
2148,124200
2149,132800
2150,215400
2151,128400
2152,180000
2153,163900
2154,98200
2155,150900
2156,236300
2157,239100
2158,250700
2159,224600
2160,180800
2161,249200
2162,362700
2163,337900
2164,251100
2165,196200
2166,149800
2167,216500
2168,199400
2169,199500
2170,223700
2171,157100
2172,134100
2173,149900
2174,221900
2175,344100
2176,323400
2177,236800
2178,213300
2179,137500
2180,204000
2181,185200
2182,220600
2183,186900
2184,121700
2185,135200
2186,140300
2187,162400
2188,165400
2189,258700
2190,91300
2191,88000
2192,90200
2193,119200
2194,104200
2195,110600
2196,120300
2197,118600
2198,159100
2199,186600
2200,132900
2201,138300
2202,197100
2203,150400
2204,172200
2205,101800
2206,120900
2207,206200
2208,243200
2209,221900
2210,129300
2211,119200
2212,110700
2213,103100
2214,136100
2215,110100
2216,141300
2217,85500
2218,68200
2219,82500
2220,64900
2221,332700
2222,274800
2223,296500
2224,223300
2225,122400
2226,183900
2227,203100
2228,251100
2229,237500
2230,141900
2231,227700
2232,174600
2233,175500
2234,233300
2235,211000
2236,250600
2237,334600
2238,209000
2239,119500
2240,157400
2241,165600
2242,121500
2243,137100
2244,115100
2245,109000
2246,153400
2247,119800
2248,126600
2249,126400
2250,132900
2251,106100
2252,179100
2253,154600
2254,177700
2255,179400
2256,185300
2257,206400
2258,164400
2259,173600
2260,166400
2261,188400
2262,206800
2263,335300
2264,424400
2265,151300
2266,276800
2267,349500
2268,382800
2269,137700
2270,200600
2271,230400
2272,192900
2273,167000
2274,174200
2275,171600
2276,185500
2277,190700
2278,145200
2279,141200
2280,131500
2281,160500
2282,183500
2283,104600
2284,128700
2285,160200
2286,123600
2287,356600
2288,264800
2289,362600
2290,490100
2291,310000
2292,425600
2293,440400
2294,469400
2295,449000
2296,293200
2297,300400
2298,335000
2299,408500
2300,339600
2301,280300
2302,238000
2303,240200
2304,252100
2305,172900
2306,171300
2307,178200
2308,214800
2309,276000
2310,208800
2311,196800
2312,187700
2313,171900
2314,178500
2315,176000
2316,176700
2317,171400
2318,168500
2319,177100
2320,181100
2321,249700
2322,172700
2323,191900
2324,178400
2325,204000
2326,173000
2327,220200
2328,238000
2329,183900
2330,174000
2331,360700
2332,451600
2333,319300
2334,256000
2335,248100
2336,331000
2337,186600
2338,264100
2339,218700
2340,417200
2341,203200
2342,222000
2343,225500
2344,234900
2345,227600
2346,213500
2347,202300
2348,238400
2349,170300
2350,302800
2351,249700
2352,257500
2353,221300
2354,138400
2355,169200
2356,151100
2357,187300
2358,194100
2359,125800
2360,120600
2361,136900
2362,257400
2363,125800
2364,160500
2365,221100
2366,196800
2367,223000
2368,215600
2369,215700
2370,168800
2371,163500
2372,197800
2373,274900
2374,310000
2375,223000
2376,294100
2377,330300
2378,144900
2379,200200
2380,149300
2381,152500
2382,201100
2383,190600
2384,246300
2385,158900
2386,134500
2387,141700
2388,102600
2389,135200
2390,159200
2391,141200
2392,118300
2393,167900
2394,140400
2395,201900
2396,134200
2397,220400
2398,126800
2399,60000
2400,57100
2401,121300
2402,132400
2403,127500
2404,153900
2405,150600
2406,140900
2407,127100
2408,142800
2409,122700
2410,171500
2411,120800
2412,161800
2413,128600
2414,152100
2415,132600
2416,130900
2417,126400
2418,130300
2419,117400
2420,118300
2421,150200
2422,128700
2423,129900
2424,159600
2425,224700
2426,115700
2427,142900
2428,189600
2429,109800
2430,130200
2431,122000
2432,136800
2433,139900
2434,136300
2435,141600
2436,109900
2437,107900
2438,120900
2439,112900
2440,119600
2441,87400
2442,93600
2443,124200
2444,122100
2445,68100
2446,141700
2447,199100
2448,153300
2449,109800
2450,155600
2451,126300
2452,218000
2453,103200
2454,123900
2455,115500
2456,131200
2457,130000
2458,122400
2459,107900
2460,138800
2461,114700
2462,137700
2463,117100
2464,177100
2465,130500
2466,107700
2467,145000
2468,71100
2469,63400
2470,220600
2471,217400
2472,157700
2473,122400
2474,65500
2475,229800
2476,109900
2477,124300
2478,150100
2479,117500
2480,142800
2481,117100
2482,130300
2483,114800
2484,117600
2485,129500
2486,149400
2487,214200
2488,173000
2489,154300
2490,145700
2491,93200
2492,177300
2493,159800
2494,166800
2495,106200
2496,236800
2497,161100
2498,109300
2499,102200
2500,126600
2501,137600
2502,154500
2503,85400
2504,186700
2505,239900
2506,258900
2507,291800
2508,258400
2509,214200
2510,215100
2511,180800
2512,206000
2513,207000
2514,293100
2515,145200
2516,163500
2517,142400
2518,153200
2519,228700
2520,215400
2521,187700
2522,233300
2523,123300
2524,132700
2525,139400
2526,131800
2527,116800
2528,126600
2529,139900
2530,125700
2531,261300
2532,238100
2533,196900
2534,236900
2535,335400
2536,237700
2537,240000
2538,180600
2539,186800
2540,166200
2541,187100
2542,153000
2543,124100
2544,130700
2545,135500
2546,126000
2547,145200
2548,142500
2549,161300
2550,281400
2551,146200
2552,128800
2553,79800
2554,110800
2555,122200
2556,107800
2557,118700
2558,157000
2559,132500
2560,133600
2561,148700
2562,137300
2563,141900
2564,183200
2565,134700
2566,157500
2567,120700
2568,197300
2569,197300
2570,127500
2571,165200
2572,172700
2573,205600
2574,328800
2575,128200
2576,126900
2577,154900
2578,82500
2579,63700
2580,89900
2581,109100
2582,103200
2583,290700
2584,177800
2585,181500
2586,230800
2587,205600
2588,158900
2589,151700
2590,203500
2591,229800
2592,204000
2593,246600
2594,179200
2595,217300
2596,320500
2597,183100
2598,275300
2599,335900
2600,236000
2601,142600
2602,81900
2603,101300
2604,94300
2605,70100
2606,145800
2607,196400
2608,202300
2609,163800
2610,114800
2611,136900
2612,155800
2613,129700
2614,125500
2615,148400
2616,139300
2617,195600
2618,176600
2619,200800
2620,185500
2621,179600
2622,183200
2623,251300
2624,285300
2625,314100
2626,158200
2627,169400
2628,473600
2629,521700
2630,377000
2631,467100
2632,454600
2633,302600
2634,403100
2635,158900
2636,179000
2637,195000
2638,256100
2639,191700
2640,150000
2641,106000
2642,187200
2643,101800
2644,110200
2645,106000
2646,98400
2647,103600
2648,135500
2649,156800
2650,152300
2651,135300
2652,432700
2653,264000
2654,249700
2655,399700
2656,335000
2657,361800
2658,289500
2659,311100
2660,321100
2661,372900
2662,346700
2663,272100
2664,279300
2665,317300
2666,280600
2667,165200
2668,184300
2669,167700
2670,279100
2671,185700
2672,187400
2673,212800
2674,209400
2675,173000
2676,183700
2677,190800
2678,272900
2679,285600
2680,272200
2681,483500
2682,335100
2683,563300
2684,306700
2685,343700
2686,262200
2687,335200
2688,207000
2689,213100
2690,470800
2691,178200
2692,136300
2693,192600
2694,143200
2695,185900
2696,185100
2697,175900
2698,183200
2699,174500
2700,154000
2701,149700
2702,103400
2703,126900
2704,143700
2705,120800
2706,118900
2707,123100
2708,134300
2709,102100
2710,126400
2711,271400
2712,397100
2713,174000
2714,151500
2715,170500
2716,163600
2717,198500
2718,230100
2719,159100
2720,170000
2721,132500
2722,141800
2723,139800
2724,127200
2725,137000
2726,141200
2727,166700
2728,174400
2729,151900
2730,144400
2731,123600
2732,121400
2733,156000
2734,130700
2735,132400
2736,140600
2737,122800
2738,132600
2739,158800
2740,138400
2741,137100
2742,148600
2743,153600
2744,148900
2745,130300
2746,137900
2747,167600
2748,135500
2749,122800
2750,135800
2751,127600
2752,256800
2753,128400
2754,238700
2755,124600
2756,101100
2757,70700
2758,83000
2759,171900
2760,128400
2761,140300
2762,142400
2763,190600
2764,142800
2765,320000
2766,132100
2767,86800
2768,122500
2769,123700
2770,151200
2771,116900
2772,115500
2773,164500
2774,138100
2775,119500
2776,141500
2777,154600
2778,125900
2779,134800
2780,83100
2781,89100
2782,92900
2783,80700
2784,122900
2785,136100
2786,78500
2787,127300
2788,68300
2789,183800
2790,91100
2791,108000
2792,54800
2793,175800
2794,101800
2795,114900
2796,101000
2797,197900
2798,104800
2799,115500
2800,60100
2801,109500
2802,146100
2803,156600
2804,133700
2805,102200
2806,78800
2807,174900
2808,149300
2809,134600
2810,128000
2811,156000
2812,149700
2813,142800
2814,148800
2815,98900
2816,236400
2817,155600
2818,131300
2819,170600
2820,146000
2821,105300
2822,210400
2823,306000
2824,175800
2825,149500
2826,132300
2827,152200
2828,240700
2829,176900
2830,241600
2831,179500
2832,246700
2833,280900
2834,205500
2835,212400
2836,188200
2837,157500
2838,146200
2839,188000
2840,192100
2841,207100
2842,227300
2843,151600
2844,155200
2845,120300
2846,212400
2847,202700
2848,214200
2849,208200
2850,272200
2851,229900
2852,242000
2853,244500
2854,138300
2855,205400
2856,195400
2857,187300
2858,207600
2859,120500
2860,127100
2861,134000
2862,196500
2863,131600
2864,245900
2865,149900
2866,143500
2867,98400
2868,90200
2869,109900
2870,135100
2871,89800
2872,50600
2873,114800
2874,148100
2875,118300
2876,166600
2877,150600
2878,170100
2879,139200
2880,97800
2881,148600
2882,166700
2883,188000
2884,198100
2885,206300
2886,197700
2887,96400
2888,131000
2889,53100
2890,80000
2891,133200
2892,49700
2893,93200
2894,61100
2895,328700
2896,306200
2897,205200
2898,144600
2899,221800
2900,158100
2901,198200
2902,183400
2903,350200
2904,360700
2905,111000
2906,213600
2907,110000
2908,133200
2909,147400
2910,88000
2911,81600
2912,145300
2913,86600
2914,82100
2915,89000
2916,87100
2917,172900
2918,117800
2919,230600
